vid,yid,start,end,raw-text,tokenized-text,gloss,split
fSAY6QRd2Sk-00_00_57.666-00_01_04.700,fSAY6QRd2Sk,00:00:57.666,00:01:04.700,Sadly some children will never get adopted.,sadly some children will never get adopted,Sad touch-heart some them children wait look-forward adopted never adopted.,valid
fSAY6QRd2Sk-00_03_44.100-00_03_51.233,fSAY6QRd2Sk,00:03:44.100,00:03:51.233,Several Democrats have now vowed to investigate Trump for possible obstruction of justice.,several democrats have now vowed to investigate trump for possible obstruction of justice,Few them democrats now vow motivate start investigate IX Trump_fs IX possible obstruction justice.,valid
fSAY6QRd2Sk-00_07_25.233-00_07_27.200,fSAY6QRd2Sk,00:07:25.233,00:07:27.200,Thank you for watching Sign1News.,thank you for watching sign1news,Thank-you (2h)watch-me Sign1News.,valid
Ds9jQZhKq-k-00_00_10.166-00_00_12.633,Ds9jQZhKq-k,00:00:10.166,00:00:12.633,Welcome to Sign1News live.,welcome to sign1news live,Welcome group happen+ Sign1News live_fs.,valid
Ds9jQZhKq-k-00_01_20.666-00_01_31.100,Ds9jQZhKq-k,00:01:20.666,00:01:31.100,But Chauvin still stands to benefit from a pension partially funded by taxpayers.,but chauvin still stands to benefit from a pension partially funded by taxpayers,{hold} Chauvin_fs IX still benefit retirement pension specific that specific itself part money cl:c-give-stack that they tax_fs pay+ people that.,valid
Ds9jQZhKq-k-00_02_09.700-00_02_13.466,Ds9jQZhKq-k,00:02:09.700,00:02:13.466,Chauvin's attorney declined to comment.,chauvin 's attorney declined to comment,it attorney go-ahead comment mum dismissed.,valid
r5AHxaq6bkE-00_00_49.433-00_00_59.633,r5AHxaq6bkE,00:00:49.433,00:00:59.633,"As of Tuesday evening, 58,356 people have died from the coronavirus in the US.","as of tuesday evening 58,356 people have died from the coronavirus in the us",Here US_fs since yesterday Tuesday afternoon number people (alt)die+ specific covid 58 thousand 356.,valid
5iRIeHAK9b0-00_01_46.433-00_01_54.000,5iRIeHAK9b0,00:01:46.433,00:01:54.000,We are getting the opportunity here at Atlanta Motor Speedway to get ready for this Saturday and Sunday NASCAR races.,we are getting the opportunity here at atlanta motor speedway to get ready for this saturday and sunday nascar races,We grab-advantage here at_fs Atlanta Motor_fs Speedway_fs grab-advantage ready for tomorrow Saturday plus Sunday cl:car-racing.,valid
5iRIeHAK9b0-00_06_23.266-00_06_24.766,5iRIeHAK9b0,00:06:23.266,00:06:24.766,Thank you for watching Sign1News.,thank you for watching sign1news,(2h)Thank-you (2h)watch-me Sign1News.,valid
Bd2YIcGbbJg-00_08_44.700-00_08_47.233,Bd2YIcGbbJg,00:08:44.700,00:08:47.233,Thank you for watching Sign1News.,thank you for watching sign1news,(2h)Thank-you (2h)watch-me Sign1News.,valid
4b-evcJm2JQ-00_02_25.033-00_02_30.733,4b-evcJm2JQ,00:02:25.033,00:02:30.733,The school district fired him and contacted police immediately after finding out about the incident.,the school district fired him and contacted police immediately after finding out about the incident,School dept_fs oh-I-see learned about that situation immediately fired instantly contact police.,valid
4b-evcJm2JQ-00_04_17.500-00_04_26.266,4b-evcJm2JQ,00:04:17.500,00:04:26.266,This isn't the first time Sesame Street has addressed tough conversations.,this is n't the first time sesame street has addressed tough conversations,Know-that itself not first time Sesame_fs Street_fs IX comment inform-all wow tough chat not.,valid
4b-evcJm2JQ-00_09_06.700-00_09_23.166,4b-evcJm2JQ,00:09:06.700,00:09:23.166,"And although there are no ways to prevent breast cancer, there are ways you can reduce your risk, like maintaining a healthy weight, eating well and focusing on living a healthy lifestyle.",and although there are no ways to prevent breast cancer there are ways you can reduce your risk like maintaining a healthy weight eating well and focusing on living a healthy lifestyle,{hold} Understand breast cancer finish can't take-on influence-me protect so really impossible so way+ cl:5-list+IX reduce your risk for example what IX stable health weight (alt)eat good focus plus live healthy lifestyle process so.,valid
4b-evcJm2JQ-00_11_19.300-00_11_22.033,4b-evcJm2JQ,00:11:19.300,00:11:22.033,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank-you (2h)watch-me Sign1News live_fs.,valid
MkSskQ3DVZc-00_01_20.400-00_01_28.500,MkSskQ3DVZc,00:01:20.400,00:01:28.500,Now new details are emerging in the shooting that took place at the New Jersey federal judge's home.,now new details are emerging in the shooting that took place at the new jersey federal judge 's home,Now oh-i-see more cl:5-list+IX++ appear belong shooting IX government judge's house IX NJ. ,valid
MkSskQ3DVZc-00_07_51.100-00_08_13.066,MkSskQ3DVZc,00:07:51.100,00:08:13.066,"In a statement from CVS, they say it is not asking employees to be enforcers of wearing masks but simply asking customers to do their part.",in a statement from cvs they say it is not asking employees to be enforcers of wearing masks but simply asking customers to do their part,CVS_fs announce comment {hold} employee people they work there not need them (2H) watch those none masks cl:aggressive-walk walk scold must mask cl:c-fight {hold} understand customers they responsible themselves accept masks enter shop swarm simple {hold}.,valid
G8PUtORtufE-00_02_03.400-00_02_16.766,G8PUtORtufE,00:02:03.400,00:02:16.766,"Secretary of State Mike Pompeo blames Iran for the attacks, which Iran denies.",secretary of state mike pompeo blames iran for the attacks which iran denies,"Mike_fs Pompeo_fs IX state secretary decide accuse who IX  Iran_fs Iran. IX drone bomb+++ IX Iran look what, no, deny++. ",valid
G8PUtORtufE-00_08_31.100-00_08_33.666,G8PUtORtufE,00:08:31.100,00:08:33.666,There's no word yet on a cause of death.,there 's no word yet on a cause of death,IX die how cause what mum  hmm. ,valid
s40fbKY2O9Q-00_04_56.000-00_05_19.100,s40fbKY2O9Q,00:04:56.000,00:05:19.100,"While authorities were investigating the case of the missing teens, they were shocked to find the body of a man near the site where the teens' burning car was discovered, but they do not believe the remains are that of either missing teenager.",while authorities were investigating the case of the missing teens they were shocked to find the body of a man near the site where the teens burning car was discovered but they do not believe the remains are that of either missing teenager,IX young teen IX disappear fade huh IX situation while boss+supreme investigate shock found specific man body dead young teenager 1-his car burned cl:3-car area IX:right-there nearby understand young teenager missing solved IX body dead cl:1-refer-to-IX that 2-them doubt hmm.,valid
5_k1TypH_s8-00_04_59.400-00_05_09.766,5_k1TypH_s8,00:04:59.400,00:05:09.766,"We want to warn you, this story contains language that some viewers may find disturbing due to the graphic nature.",we want to warn you this story contains language that some viewers may find disturbing due to the graphic nature,Inform warn+++ IX story 1-its language I will sign they maybe feel gasp gross-out  {hold} reason explain depth wow.  ,valid
5_k1TypH_s8-00_10_32.166-00_10_37.266,5_k1TypH_s8,00:10:32.166,00:10:37.266,Remember to follow us on all of our social media platforms.,remember to follow us on all of our social media platforms,Hey remember our SM_fs (2H)cl:long-list IX can follow hand-out.,valid
5_k1TypH_s8-00_10_46.500-00_10_47.600,5_k1TypH_s8,00:10:46.500,00:10:47.600,Your life.,your life,Your-all life.,valid
W-Ag3H16yN0-00_01_55.633-00_02_06.500,W-Ag3H16yN0,00:01:55.633,00:02:06.500,The Centers for Disease Control and Prevention and the FDA both issued a warning yesterday that consumers should avoid the treats.,the centers for disease control and prevention and the fda both issued a warning yesterday that consumers should avoid the treats,Center sick control preventive cl:1-of-2 cl:2-of-2 food drug_fs admin_fs cl:both-of-2 finish warn++ yesterday what comment they customers IX avoid specific treats_fs.,valid
W-Ag3H16yN0-00_04_05.166-00_04_23.566,W-Ag3H16yN0,00:04:05.166,00:04:23.566,"All of that social media attention means free advertising for Dollar General, it boosts the company's image with younger shoppers and helps lift the dollar store empire.",all of that social media attention means free advertising for dollar general it boosts the company 's image with younger shoppers and helps lift the dollar store empire,Their all they SM_fs comment positive+++ finish [mumble] people cl:4-look-at-1 specific gdollar_fs general_fs store specific what free advertisement finish IX SM_fs theirs. Means specific company (2H)pull-in young shoppers when help IX company IX expand their business.,valid
W-Ag3H16yN0-00_07_57.400-00_08_03.066,W-Ag3H16yN0,00:07:57.400,00:08:03.066,Little Lola Bond was born with a faulty heart.,little lola bond was born with a faulty heart,IX little girl Lola_fs Bond_fs specific born IX heart problem.,valid
QkznO9XOglo-00_02_06.700-00_02_19.766,QkznO9XOglo,00:02:06.700,00:02:19.766,24-year-old social media star Cameron Dallas is facing charges of assault after being arrested in Colorado over the weekend.,24-year-old social media star cameron dallas is facing charges of assault after being arrested in colorado over the weekend,Famous SM_fs called Cameron_fs Dallas_fs age 24 recent last weekend IX Colorado_fs now arrested file accused assult_fs. ,valid
0ozQhjCEq8g-00_07_44.566-00_07_46.333,0ozQhjCEq8g,00:07:44.566,00:07:46.333,Those are your top stories.,those are your top stories,Well important story+++ finish. ,valid
f75G_hZMSHs-00_00_13.533-00_00_16.066,f75G_hZMSHs,00:00:13.533,00:00:16.066,Here are the top stories.,here are the top stories,Important story++ what present. ,valid
f75G_hZMSHs-00_01_46.600-00_01_53.133,f75G_hZMSHs,00:01:46.600,00:01:53.133,But the police chief says he's disappointed by the officer's actions.,but the police chief says he 's disappointed by the officer 's actions,But_fs police chief comment what its cop they actions look disappoint. ,valid
VOHbrquVRWU-00_00_12.400-00_00_15.066,VOHbrquVRWU,00:00:12.400,00:00:15.066,Welcome to Sign1News live.,welcome to sign1news live,Welcome Sign1News live_fs.,valid
VOHbrquVRWU-00_07_28.733-00_07_31.666,VOHbrquVRWU,00:07:28.733,00:07:31.666,You have gained your wings.,you have gained your wings,Wings fly go 1-up heaven. ,valid
VOHbrquVRWU-00_10_28.366-00_10_32.433,VOHbrquVRWU,00:10:28.366,00:10:32.433,Trees with the wildlife.,trees with the wildlife,(2H)Trees various animals swarm wildlife_fs include too,valid
ovvuXVSsItE-00_02_30.766-00_02_38.266,ovvuXVSsItE,00:02:30.766,00:02:38.266,"Anyone who hasn't been vaccinated or doesn't get vaccinated could be facing a fine of up to $1,000.","anyone who has n't been vaccinated or does n't get vaccinated could be facing a fine of up to $1,000","They people haven't vaccinated or not get possible confront specific fine up-to 1,000 dollars. ",valid
ovvuXVSsItE-00_05_31.566-00_05_46.233,ovvuXVSsItE,00:05:31.566,00:05:46.233,"Republican Senator Lisa Murkowski is now pushing two bipartisan bills, one aims to improve data collection on missing and murdered Native women.",republican senator lisa murkowski is now pushing two bipartisan bills one aims to improve data collection on missing and murdered native women,Republican person senator  IX name Lisa_fs Murkowski_fs  IX encourage both Republicans  Democrats (2H)bill_fs (2H)IX focus improve information collect specific missing plus murder Native woman them. ,valid
ovvuXVSsItE-00_06_54.066-00_06_57.600,ovvuXVSsItE,00:06:54.066,00:06:57.600,One can see shadows moving under the door.,one can see shadows moving under the door,Can see door cl:bottom-of-door shadow_fs movement cl:under-the-door can see. ,valid
EKX7-U56t84-00_01_07.133-00_01_11.733,EKX7-U56t84,00:01:07.133,00:01:11.733,At least three area schools were placed on lockdown.,at least three area schools were placed on lockdown,That school IX happen 3 school IX+++ lockdown+++. ,valid
oP2WdYlaflE-00_00_16.233-00_00_20.500,oP2WdYlaflE,00:00:16.233,00:00:20.500,Welcome to Sign1News live.,welcome to sign1news live,Welcome group happen+++ Sign1News live_fs. ,valid
oP2WdYlaflE-00_06_12.366-00_06_20.633,oP2WdYlaflE,00:06:12.366,00:06:20.633,"Also, people without smartphones wouldn't get notified.",also people without smartphones would n't get notified,Same people they smart mobiles+IX not have mobiles+IX none mobiles+IX notification mobiles+IX warn none hmm.  ,valid
oP2WdYlaflE-00_07_10.333-00_07_26.300,oP2WdYlaflE,00:07:10.333,00:07:26.300,The move is allegedly to conserve resources but on Monday House Speaker Nancy Pelosi opposed.,the move is allegedly to conserve resources but on monday house speaker nancy pelosi opposed,Mobile+IX Memo_fs comment reason seem purpose save money resources but yesterday Monday Nancy_fs Pelosi_fs house speaker IX whoa+++(2H)no not accept.,valid
oP2WdYlaflE-00_14_02.300-00_14_13.766,oP2WdYlaflE,00:14:02.300,00:14:13.766,Pick up some food curbside or have it delivered from your favorite local Mexican restaurant.,pick up some food curbside or have it delivered from your favorite local mexican restaurant,{hold} How either order your kiss-fist local Mexican restaurant cl:3-car drive park curbside_fs pick up_fs food grab to-go or order deliver your home hmm.,valid
QVgXmaFw0Yc-00_03_17.233-00_03_40.300,QVgXmaFw0Yc,00:03:17.233,00:03:40.300,"If you want more information on adopting Beans or any pet from Maricopa County Animal Care and Control, the website is pets.maricopa.gov or you can send an email to JulieSadek@mail.maricopa.gov.",if you want more information on adopting beans or any pet from maricopa county animal care and control the website is pets.maricopa.gov or you can send an email to juliesadek@mail.maricopa.gov,More information specific (2H)take beans_fs or another animal pet from IX Maricopa_fs county animals care plus control their website_fs pets.maricopa.gov_fs or you can email IX JulieSadek@mail.maricopa.gov_fs.,valid
